,player_id,game_id,pos,player,team,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_attPrediction,pass_cmpPrediction,pass_ydsPrediction,pass_tdPrediction,rush_tdPrediction,rush_attPrediction,rush_ydsPrediction,targetsPrediction,recPrediction,rec_tdPrediction,rec_ydsPrediction
224,DafnDo00,202201220gnb,TE,Dominique Dafney,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34.0,0,0,8,14,13,10,False,15,53,12,225,0,0,0,0,0,0,0,1,0,0,0
225,DallDe00,202301080sea,RB,DeeJay Dallas,SEA,0,0,0,0,0,0,0,0,0.0,2,29,0,27,1,1,-3,0,-3,0,0,2,2,0,2,0,0,0,0,3.6,3.6,3.1,3.1,3.1,3.1,0,0,0,0,23,6,1,-3.0,0,0,11,16,16,19,True,45,100,4,226,0,0,0,0,0,2,28,1,0,0,0
226,DaltAn00,202301080nor,QB,Andy Dalton,NOR,15,25,171,1,0,1,10,25,93.9,1,2,0,2,0,0,0,0,0,0,0,1,27,26,1,0,0,0,0,11.04,11.04,11.04,11.04,11.04,11.04,235,7,8,2,1,1,0,0.0,0,0,51,85,10,7,False,72,45,0,227,25,14,171,1,0,1,2,0,0,0,0
227,DaniCh00,202301080den,QB,Chase Daniel,LAC,5,7,25,1,0,0,0,10,116.1,1,4,0,4,0,0,0,0,0,0,1,0,8,8,0,1,0,0,0,7.4,7.4,7.4,7.4,7.4,7.4,44,2,4,0,4,0,0,0.0,0,0,13,19,28,31,False,43,39,4,228,7,4,32,1,0,1,4,0,0,0,0
228,DaniDa02,202201170ram,TE,Darrell Daniels,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2.2,2.2,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,-8.1,12,0,15,27,11,34,False,72,45,0,229,0,0,0,0,0,0,0,2,2,0,6
229,DarbFr00,202301080atl,WR,Frank Darby,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,15,0,15,0,0,0,0,0,0,0,0,0,0,2.5,2.5,2.0,2.0,2.0,2.0,0,0,0,0,0,0,0,14.0,1,0,28,41,17,30,False,72,45,0,230,0,0,0,0,0,0,0,1,1,0,19
230,DardJa00,202301080pit,WR,Jaelon Darden,CLE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,14,28,False,36,64,8,231,0,0,0,0,0,0,0,0,0,0,0
231,DarnSa00,202301080nor,QB,Sam Darnold,CAR,5,15,43,0,2,2,11,21,2.8,6,32,0,13,0,0,0,0,0,0,3,3,23,20,3,0,0,0,0,2.92,2.92,0.92,0.92,2.92,2.92,169,4,7,3,17,15,0,0.0,0,0,59,100,10,7,False,72,45,0,232,15,6,61,0,0,6,32,1,0,0,0
232,DaviAs00,202211060nyj,SS,Ashtyn Davis,NYJ,0,0,0,0,0,0,0,0,0.0,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0,0,0,0,1,1,0,0.0,0,0,0,0,17,20,False,69,81,17,233,0,0,0,0,0,1,2,0,0,0,0
233,DaviCo02,201912220atl,FS,Cody Davis,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,7,0,7,0,0,0,0,0,0,0,0,0,0,1.7,1.7,1.2,1.2,1.2,1.2,0,0,0,0,0,0,0,2.0,5,0,0,0,12,24,False,72,45,0,234,0,0,0,0,0,0,0,1,1,0,11
234,DaviCo03,202301080mia,WR,Corey Davis,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,1,17,0,17,0,0,0,0,0,0,0,0,0,0,2.7,2.7,2.2,2.2,2.2,2.2,0,0,0,0,0,0,0,14.1,12,0,43,77,6,11,False,75,66,9,235,0,0,0,0,0,0,0,2,1,0,21
235,DaviDa03,202112120htx,WR,Davion Davis,HOU,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,17,0,17,0,0,0,0,0,0,0,0,0,0,2.7,2.7,2.2,2.2,2.2,2.2,0,0,0,0,0,0,0,4.0,13,0,1,1,33,13,False,72,45,0,236,0,0,0,0,0,0,0,1,1,0,21
236,DaviGa01,202301080buf,WR,Gabriel Davis,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,10,3,39,0,19,0,0,0,0,0,0,0,0,0,0,6.9,6.9,5.4,5.4,5.4,5.4,0,0,0,0,0,0,0,165.0,0,2,47,80,23,35,False,30,74,6,237,0,0,0,0,0,0,0,9,3,0,43
237,DaviGe00,201910270chi,WR,Geremy Davis,LAC,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,8,18,17,16,False,52,59,9,238,0,0,0,0,0,0,0,0,0,0,0
238,DaviMa02,202301080was,RB,Malik Davis,DAL,0,0,0,0,0,0,0,0,0.0,5,19,0,7,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,1.9,1.9,1.9,1.9,1.9,1.9,0,0,0,0,12,7,0,0.0,0,0,6,9,6,26,False,42,53,7,239,0,0,0,0,0,5,19,0,0,0,0
239,DaviMi01,202211200rav,RB,Mike Davis,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0.7,0.7,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,-3.0,0,0,1,1,3,13,False,36,24,2,240,0,0,0,0,0,0,0,1,0,0,0
240,DaviRa01,201912290htx,WR,Rashard Davis,TEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,16,0,16,0,0,0,0,0,0,0,0,0,0,2.6,2.6,2.1,2.1,2.1,2.1,0,0,0,0,0,0,0,16.0,0,0,1,2,35,14,False,72,45,0,241,0,0,0,0,0,0,0,1,1,0,20
241,DaviRo00,202001050phi,WR,Robert Davis,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,43,67,17,9,False,41,40,17,242,0,0,0,0,0,0,0,0,0,0,0
242,DaviTr03,201912010kan,WR,Trevor Davis,LVR,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0.0,0,0,1,2,9,40,False,36,55,20,243,0,0,0,0,0,1,0,0,0,0,0
243,DaviTy02,202301080gnb,TE,Tyler Davis,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,8,13,20,16,False,21,92,4,244,0,0,0,0,0,0,0,0,0,0,0
244,DaviTy03,202301080sfo,RB,Tyrion Davis-Price,SFO,0,0,0,0,0,0,0,0,0.0,8,27,0,12,0,0,0,0,0,0,0,8,8,0,8,0,0,0,0,2.7,2.7,2.7,2.7,2.7,2.7,0,0,0,0,21,6,0,0.0,0,0,8,13,13,38,False,57,77,2,245,0,0,0,0,0,8,25,0,0,0,0
245,DaviVe00,201909290nyg,TE,Vernon Davis,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,1,5,0,5,0,0,0,0,0,0,0,0,0,0,1.5,1.5,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,32.0,1,1,36,73,3,24,False,77,42,11,246,0,0,0,0,0,0,0,3,1,0,7
246,DawkDa01,201912220oti,RB,Dalyn Dawkins,TEN,0,0,0,0,0,0,0,0,0.0,9,24,0,14,1,0,0,0,0,0,0,9,9,0,9,0,0,0,0,2.4,2.4,2.4,2.4,2.4,2.4,0,0,0,0,16,8,0,2.0,0,1,16,26,38,28,False,50,59,4,247,0,0,0,0,0,9,23,1,0,0,0
247,DawkDi00,202201020buf,T,Dion Dawkins,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1.0,0,0,75,99,15,29,False,26,81,11,248,0,0,0,0,0,0,0,0,0,0,0
248,DeckTa00,202201020sea,T,Taylor Decker,DET,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,6,1,6,0,0,0,0,0,0,0,0,0,0,7.6,7.6,7.1,7.1,7.1,7.1,0,0,0,0,0,0,0,5.0,1,0,63,100,29,51,False,37,92,0,249,0,0,0,0,0,0,0,2,1,1,7
249,DeguJo00,202301080gnb,TE,Josiah Deguara,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,14,23,20,16,False,21,92,4,250,0,0,0,0,0,0,0,0,0,0,0
250,DeitMi00,201910280pit,G,Michael Deiter,MIA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0.0,0,0,57,100,14,27,False,59,50,2,251,0,0,0,0,0,0,0,2,1,0,0
251,DevaSe00,202012260crd,TE,Seth Devalve,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35.0,0,0,19,23,20,12,False,72,45,0,252,0,0,0,0,0,0,0,1,0,0,0
252,DeveJa00,201909150mia,FB,James Develin,NWE,0,0,0,0,0,0,0,0,0.0,2,3,0,2,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0.3,0.3,0.3,0.3,0.3,0.3,0,0,0,0,3,0,0,0.0,0,0,26,37,43,0,False,87,67,4,253,0,0,0,0,0,2,3,1,0,0,0
253,DiMaPa00,202001040htx,FB,Patrick DiMarco,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,48.0,0,0,16,19,19,22,True,72,45,0,254,0,0,0,0,0,0,0,1,0,0,0
254,DiNuBe00,202011010phi,QB,Ben DiNucci,DAL,21,40,180,0,0,4,48,15,64.6,5,22,0,10,0,0,0,0,0,2,1,4,49,45,4,0,0,0,0,7.4,7.4,5.4,5.4,5.4,5.4,313,12,14,7,22,0,0,0.0,0,0,79,100,9,23,False,49,66,17,255,39,20,162,0,0,5,20,0,0,0,0
255,DickGa00,201912290nyg,TE,Garrett Dickerson,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,34,17,False,42,69,5,256,0,0,0,0,0,0,0,0,0,0,0
256,DickMi00,202210160sea,P,Michael Dickson,SEA,0,0,0,0,0,0,0,0,0.0,1,-10,0,-10,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-2.0,-2.0,-3.0,-3.0,-3.0,-3.0,0,0,0,0,-10,0,0,0.0,0,0,0,0,9,19,False,72,45,0,257,0,0,0,0,0,1,0,0,0,0,0
257,DietGe00,202101170kan,WR,Gehrig Dieter,KAN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,17,22,False,40,62,13,258,0,0,0,0,0,0,0,0,0,0,0
258,DiggSt00,202301080buf,WR,Stefon Diggs,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,10,7,104,1,49,0,0,0,0,0,0,0,0,0,1,26.4,26.4,19.9,19.9,21.9,21.9,0,0,0,0,0,0,0,152.0,7,0,45,76,23,35,False,30,74,6,259,0,0,0,0,0,0,0,10,6,1,125
259,DillAJ00,202301080gnb,RB,AJ Dillon ,GNB,0,0,0,0,0,0,0,0,0.0,9,33,0,9,3,0,0,0,0,0,0,9,9,0,9,0,0,0,0,3.3,3.3,3.3,3.3,3.3,3.3,0,0,0,0,13,20,0,5.1,0,1,31,52,20,16,False,21,92,4,260,0,0,0,0,0,9,34,1,1,0,0
260,DillBr00,202012060min,TE,Brandon Dillon,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,2,2,24,27,True,72,45,0,261,0,0,0,0,0,0,0,0,0,0,0
261,DissWi00,202212240kan,TE,Will Dissly,SEA,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,19,0,19,0,0,0,0,0,0,0,0,0,0,2.9,2.9,2.4,2.4,2.4,2.4,0,0,0,0,0,0,0,8.0,11,0,28,37,10,24,False,12,61,9,262,0,0,0,0,0,0,0,1,1,0,22
262,DixoRi00,202211270kan,P,Riley Dixon,LAR,1,1,6,0,0,0,0,6,91.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.24,0.24,0.24,0.24,0.24,0.24,4,0,0,0,0,0,0,0.0,0,0,0,0,10,26,False,44,65,6,263,1,1,6,0,0,0,0,0,0,0,0
263,DobbJK00,202301010rav,RB,J.K. Dobbins,BAL,0,0,0,0,0,0,0,0,0.0,17,93,0,22,0,0,0,0,0,0,0,17,17,0,17,0,0,0,0,9.3,9.3,9.3,9.3,9.3,9.3,0,0,0,0,53,40,2,0.0,0,0,26,50,16,13,False,44,89,2,264,0,0,0,0,0,17,68,0,0,0,0
264,DobbJo00,202301070jax,QB,Joshua Dobbs,TEN,20,29,179,1,1,4,14,21,82.4,5,32,0,11,0,0,0,0,0,1,2,3,38,35,3,0,0,0,0,12.36,12.36,10.36,10.36,11.36,11.36,187,3,14,0,28,4,0,0.0,0,0,74,99,16,20,False,56,67,4,265,30,18,169,1,0,4,30,0,0,0,0
265,DoctJo00,201911170min,WR,Josh Doctson,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,7,11,23,27,False,72,45,0,266,0,0,0,0,0,0,0,0,0,0,0
266,DorsPh00,202301010htx,WR,Phillip Dorsett,HOU,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,3,14,0,7,0,0,0,0,0,0,0,0,0,0,4.4,4.4,2.9,2.9,2.9,2.9,0,0,0,0,0,0,0,16.2,14,1,39,56,31,3,False,72,45,0,267,0,0,0,0,0,0,0,5,3,0,20
267,DortGr01,202301080sfo,WR,Greg Dortch,ARI,0,0,0,0,0,0,0,0,0.0,2,15,0,9,4,4,30,0,15,0,0,2,2,0,2,0,0,0,0,8.5,8.5,6.5,6.5,6.5,6.5,0,0,0,0,8,7,0,5.2,25,0,36,69,13,38,False,57,77,2,268,0,0,0,0,0,2,16,5,3,0,29
268,DossKe00,202010040rai,WR,Keelan Doss,LVR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,4,30,23,False,72,45,0,269,0,0,0,0,0,0,0,0,0,0,0
269,DotsJa00,202301080was,WR,Jahan Dotson,WAS,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,3,72,0,30,0,0,0,0,0,0,0,0,0,0,10.2,10.2,8.7,8.7,8.7,8.7,0,0,0,0,0,0,0,60.0,49,1,49,74,6,26,False,42,53,7,270,0,0,0,0,0,0,0,5,3,0,58
270,DoubRo00,202301080gnb,WR,Romeo Doubs,GNB,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,25.0,0,2,23,38,20,16,False,21,92,4,271,0,0,0,0,0,0,0,2,0,0,0
271,DowdRi01,202210090ram,RB,Rico Dowdle,DAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,5,22,10,False,72,45,0,272,0,0,0,0,0,0,0,0,0,0,0
272,DoylJa00,202201090jax,TE,Jack Doyle,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,11,0,11,0,0,0,0,0,0,0,0,0,0,2.1,2.1,1.6,1.6,1.6,1.6,0,0,0,0,0,0,0,0.0,12,0,32,56,11,26,False,76,60,19,273,0,0,0,0,0,0,0,1,1,0,15
273,DoylTo00,202201150buf,T,Tommy Doyle,BUF,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7.1,7.1,6.6,6.6,6.6,6.6,0,0,0,0,0,0,0,1.0,0,0,11,20,17,47,False,7,66,8,274,0,0,0,0,0,0,0,1,1,1,0
274,DrakKe00,202301080cin,RB,Kenyan Drake,BAL,0,0,0,0,0,0,0,0,0.0,16,60,1,18,5,2,19,0,10,0,0,16,16,0,16,0,0,0,0,15.9,15.9,14.9,14.9,14.9,14.9,0,0,0,0,49,11,0,-2.0,20,1,51,65,16,27,False,38,62,7,275,0,0,0,0,1,16,56,3,4,0,19
275,DrisJe00,202301080clt,QB,Jeff Driskel,HOU,2,2,13,0,0,0,0,10,93.7,3,7,0,7,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,1.22,1.22,1.22,1.22,1.22,1.22,7,0,0,1,4,3,0,0.0,0,0,6,9,32,31,False,72,45,0,276,2,1,13,0,0,3,7,0,0,0,0
276,DulcGr00,202212250ram,TE,Greg Dulcich,DEN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,8,4,39,1,11,0,0,0,0,0,0,0,0,0,0,13.9,13.9,11.9,11.9,11.9,11.9,0,0,0,0,0,0,0,88.8,13,0,45,67,14,51,False,72,45,0,277,0,0,0,0,0,0,0,7,5,1,47
277,DuliAs00,202301080clt,WR,Ashton Dulin,IND,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,14,19,32,31,False,72,45,0,278,0,0,0,0,0,0,0,0,0,0,0
278,DuveDe00,202212170cle,WR,Devin Duvernay,BAL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,2,29,0,19,0,0,0,0,0,0,0,0,0,0,4.9,4.9,3.9,3.9,3.9,3.9,0,0,0,0,0,0,0,11.1,23,0,45,71,3,13,False,34,59,12,279,0,0,0,0,0,0,0,3,3,0,31
279,DwelRo00,202212150sea,TE,Ross Dwelley,SFO,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,2,21,13,False,39,71,6,280,0,0,0,0,0,0,0,0,0,0,0
280,EasoJa00,202210160ram,QB,Jacob Eason,CAR,3,5,59,0,1,0,0,49,61.7,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,1.36,1.36,0.36,0.36,1.36,1.36,20,1,0,0,0,0,0,0.0,0,0,7,16,10,24,False,72,45,0,281,5,4,59,0,0,0,0,0,0,0,0
281,EbneTr00,202301080chi,RB,Trestan Ebner,CHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-2.0,0,0,8,16,29,13,False,32,74,2,282,0,0,0,0,0,0,0,0,0,0,0
282,EbroEr00,202111210sdg,TE,Eric Ebron,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,3,24,1,18,0,0,0,0,0,0,0,0,0,0,11.4,11.4,9.9,9.9,9.9,9.9,0,0,0,0,0,0,0,15.9,8,0,32,46,37,41,False,72,45,0,283,0,0,0,0,0,0,0,3,3,1,25
283,EdelJu00,202010250nwe,WR,Julian Edelman,NWE,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,1,13,0,13,0,0,0,0,0,0,0,0,0,0,2.3,2.3,1.8,1.8,1.8,1.8,0,0,0,0,0,0,0,24.0,4,1,31,60,33,6,False,49,60,7,284,0,0,0,0,0,0,0,3,1,0,17
284,EdmoCh00,202301080den,RB,Chase Edmonds,DEN,0,0,0,0,0,0,0,0,0.0,9,45,0,23,0,0,0,0,0,0,0,9,9,0,9,0,0,0,0,4.5,4.5,4.5,4.5,4.5,4.5,0,0,0,0,10,35,0,0.0,0,0,24,37,28,31,False,43,39,4,285,0,0,0,0,0,9,47,0,0,0,0
285,EdmuTr00,202010250oti,RB,Trey Edmunds,PIT,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,1,1,27,24,False,55,88,3,286,0,0,0,0,0,0,0,0,0,0,0
286,EdwaBr01,202211100car,WR,Bryan Edwards,ATL,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,6,10,15,25,False,61,88,12,287,0,0,0,0,0,0,0,0,0,0,0
287,EdwaCl00,202211200sdg,RB,Clyde Edwards-Helaire,KAN,0,0,0,0,0,0,0,0,0.0,2,9,0,6,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0.9,0.9,0.9,0.9,0.9,0.9,0,0,0,0,8,1,0,0.0,0,0,5,8,30,27,False,72,45,0,288,0,0,0,0,0,2,8,0,0,0,0
288,EdwaGu00,202301080cin,RB,Gus Edwards,BAL,0,0,0,0,0,0,0,0,0.0,4,16,0,11,0,0,0,0,0,0,0,4,4,0,4,0,0,0,0,1.6,1.6,1.6,1.6,1.6,1.6,0,0,0,0,16,0,0,0.0,0,0,5,6,16,27,False,38,62,7,289,0,0,0,0,0,4,15,0,0,0,0
289,EhliSa00,202301080clt,QB,Sam Ehlinger,IND,23,35,209,2,2,2,7,39,77.0,5,21,0,8,0,0,0,0,0,0,4,1,42,41,1,0,0,0,0,16.46,16.46,14.46,14.46,16.46,16.46,254,10,7,3,18,3,0,0.0,0,0,73,100,32,31,False,72,45,0,290,35,20,186,1,0,5,20,0,0,0,0
290,EifeTy00,202101030clt,TE,Tyler Eifert,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,1,10,0,10,0,0,0,0,0,0,0,0,0,0,2.0,2.0,1.5,1.5,1.5,1.5,0,0,0,0,0,0,0,13.0,0,0,36,55,14,28,False,72,45,0,291,0,0,0,0,0,0,0,1,1,0,15
291,EkelAu00,202301080den,RB,Austin Ekeler,LAC,0,0,0,0,0,0,0,0,0.0,11,34,0,12,4,4,36,0,19,1,0,11,11,0,11,0,0,0,0,10.0,10.0,7.0,7.0,7.0,7.0,0,0,0,0,23,11,0,-2.0,38,0,33,49,28,31,False,43,39,4,292,0,0,0,0,0,11,33,5,3,0,40
292,ElleBe00,202210020nor,TE,Ben Ellefson,MIN,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,10,14,28,25,False,72,45,0,293,0,0,0,0,0,0,0,0,0,0,0
293,ElliAl01,201909260gnb,TE,Alex Ellis,PHI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,3,5,34,27,False,60,62,3,294,0,0,0,0,0,0,0,0,0,0,0
294,ElliEz00,202301080was,RB,Ezekiel Elliott,DAL,0,0,0,0,0,0,0,0,0.0,8,10,0,4,2,0,0,0,0,0,0,8,8,0,8,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,6,4,0,4.0,0,0,32,48,6,26,False,42,53,7,295,0,0,0,0,0,8,10,0,1,0,0
295,ElliJa03,201910130min,K,Jake Elliott ,PHI,0,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,6,0,0,0,0,0,0,0.0,0,0,0,0,20,38,False,72,45,0,296,1,0,0,0,0,0,0,0,0,0,0
296,ElliRh00,201911100nyj,TE,Rhett Ellison,NYG,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,3,42,0,31,0,0,0,0,0,0,0,0,0,0,7.2,7.2,5.7,5.7,5.7,5.7,0,0,0,0,0,0,0,11.1,31,0,34,49,27,34,False,48,50,8,297,0,0,0,0,0,0,0,4,3,0,44
297,EngrEv00,202301070jax,TE,Evan Engram,JAX,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,4,27,0,10,0,0,0,0,0,0,0,0,0,0,6.7,6.7,4.7,4.7,4.7,4.7,0,0,0,0,0,0,0,8.0,19,0,43,88,16,20,False,56,67,4,298,0,0,0,0,0,0,0,5,3,0,28
298,EnunQu00,201909080nyj,WR,Quincy Enunwa,NYJ,0,0,0,0,0,0,0,0,0.0,0,0,0,0,3,1,-4,0,8,1,0,0,0,0,0,0,0,0,0,-0.4,-0.4,-1.9,-1.9,-1.9,-1.9,0,0,0,0,0,0,0,35.1,-4,0,65,92,17,16,False,77,46,6,299,0,0,0,0,0,0,0,3,1,0,3
299,EricAl01,202201090tam,WR,Alex Erickson,CAR,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,5,7,17,41,False,80,99,4,300,0,0,0,0,0,0,0,0,0,0,0
300,ErtzZa00,202211130ram,TE,Zach Ertz,ARI,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,1,12,0,12,0,0,0,0,0,0,0,0,0,0,2.2,2.2,1.7,1.7,1.7,1.7,0,0,0,0,0,0,0,8.0,4,0,9,13,27,17,False,72,45,0,301,0,0,0,0,0,0,0,1,1,0,17
