,player_id,pass_cmp,pass_att,pass_yds,pass_td,pass_int,pass_sacked,pass_sacked_yds,pass_long,pass_rating,rush_att,rush_yds,rush_td,rush_long,targets,rec,rec_yds,rec_td,rec_long,fumbles_lost,rush_scrambles,designed_rush_att,comb_pass_rush_play,comb_pass_play,comb_rush_play,two_point_conv,pass_yds_bonus,rush_yds_bonus,rec_yds_bonus,Total_DKP,Off_DKP,Total_FDP,Off_FDP,Total_SDP,Off_SDP,pass_target_yds,pass_poor_throws,pass_blitzed,pass_hurried,rush_yds_before_contact,rush_yac,rush_broken_tackles,rec_air_yds,rec_yac,rec_drops,offense,off_pct,vis_score,home_score,OT,Temperature,Humidity,Wind_Speed,index,pass_att_total,pass_cmp_total,pass_yds_total,pass_td_total,rush_td_total,rush_att_total,rush_yds_total,targets_total,rec_total,rec_td_total,rec_yds_total
206,CoreCo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.25,2.3333333333333335,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,0.48333333333333334,0.35833333333333334,0.35833333333333334,0.35833333333333334,0.35833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.25,0.0,5.333333333333333,8.5,25.25,26.25,0.16666666666666666,58.5,57.916666666666664,8.916666666666666,207,0,0,0,0,0,0,0,1,1,0,1
207,CottJe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,50.0,0.0,46.0,100.0,4.0,208,0,0,0,0,0,0,0,1,1,0,0
208,CottNa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,1.0,1.5,20.5,26.5,0.0,63.5,67.0,1.5,209,0,0,0,0,0,1,1,1,1,0,0
209,CoulIs00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,7.0,10.333333333333334,13.0,21.0,0.0,50.666666666666664,62.0,3.3333333333333335,210,0,0,0,0,0,0,0,1,1,0,0
210,CousKi00,22.606060606060606,33.696969696969695,258.3333333333333,1.893939393939394,0.6212121212121212,2.257575757575758,15.818181818181818,40.90909090909091,101.86666666666667,1.893939393939394,6.515151515151516,0.07575757575757576,4.924242424242424,0.015151515151515152,0.0,0.0,0.0,0.0,0.19696969696969696,0.8181818181818182,1.0757575757575757,37.84848484848485,36.77272727272727,1.0757575757575757,0.13636363636363635,0.2727272727272727,0.0,0.0,19.28787878787879,19.28787878787879,17.651515151515152,17.651515151515152,18.818181818181817,18.818181818181817,262.2878787878788,4.863636363636363,9.393939393939394,3.257575757575758,5.363636363636363,1.1515151515151516,0.015151515151515152,0.18181818181818182,0.0,0.0,66.25757575757575,98.53030303030303,24.318181818181817,25.87878787878788,0.10606060606060606,67.21212121212122,50.46969696969697,2.8636363636363638,211,33,23,262,2,0,2,6,1,1,0,0
211,CoutKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.6666666666666666,0.047619047619047616,0.6666666666666666,3.7142857142857144,2.7142857142857144,32.333333333333336,0.14285714285714285,16.142857142857142,0.23809523809523808,0.0,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.047619047619047616,7.1571428571428575,7.1571428571428575,5.419047619047619,5.419047619047619,5.514285714285715,5.514285714285715,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,31.752380952380957,14.095238095238095,0.047619047619047616,31.666666666666668,48.285714285714285,25.047619047619047,25.19047619047619,0.0,68.71428571428571,48.80952380952381,2.1904761904761907,212,0,0,0,0,0,0,1,3,3,0,37
212,CoveBr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,7.0,25.0,27.25,0.0,57.25,58.0,3.75,213,0,0,0,0,0,0,0,1,1,0,0
213,CoxxCh01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.42857142857142855,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1380952380952381,0.1380952380952381,0.09047619047619049,0.09047619047619049,0.09047619047619049,0.09047619047619049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.3333333333333333,0.0,8.952380952380953,13.571428571428571,25.476190476190474,22.238095238095237,0.0,72.04761904761905,57.61904761904762,6.809523809523809,214,0,0,0,0,0,0,0,1,1,0,0
214,CoxxJe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.5,36.5,23.5,0.0,39.0,50.5,10.5,215,0,0,0,0,0,0,0,1,1,0,0
215,CrabMi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.0,11.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0999999999999996,3.0999999999999996,2.0999999999999996,2.0999999999999996,2.0999999999999996,2.0999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.05,2.5,0.0,15.5,24.5,27.5,21.5,0.0,77.0,52.5,4.0,216,0,0,0,0,0,0,0,3,2,0,10
216,CracRi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.75,7.15,0.1,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.065,2.065,1.69,1.69,1.69,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.014999999999999,1.85,0.05,13.8,21.6,20.75,23.4,0.0,71.15,50.1,1.9,217,0,0,0,0,0,0,0,1,1,0,4
217,CrocDa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.35,0.35,0.35,0.35,0.35,0.35,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,2.5,3.5,5.0,32.0,0.0,72.5,12.5,7.0,218,0,0,0,0,0,2,4,1,1,0,0
218,CrooJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.825,1.825,1.7,1.7,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,3.25,4.25,22.25,27.75,0.0,62.5,70.5,8.0,219,0,0,0,0,0,0,0,0,1,0,0
219,CrosKe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,21.0,37.0,0.0,72.0,45.0,0.0,220,0,0,0,0,0,0,0,1,1,0,0
220,CrowJa00,0.022727272727272728,0.022727272727272728,0.9772727272727273,0.022727272727272728,0.0,0.022727272727272728,0.06818181818181818,0.9772727272727273,3.597727272727273,0.045454545454545456,0.4090909090909091,0.0,0.4090909090909091,6.704545454545454,4.409090909090909,46.34090909090909,0.3181818181818182,19.568181818181817,0.022727272727272728,0.0,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.06818181818181818,11.395909090909093,11.395909090909093,8.964090909090908,8.964090909090908,9.100454545454545,9.100454545454545,0.6136363636363636,0.0,0.022727272727272728,0.0,0.22727272727272727,0.18181818181818182,0.022727272727272728,48.468181818181804,20.25,0.29545454545454547,46.04545454545455,71.52272727272727,20.84090909090909,24.0,0.022727272727272728,59.27272727272727,56.70454545454545,6.2727272727272725,221,0,1,1,0,0,0,0,6,4,0,42
221,CruiDa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,24.0,21.0,0.0,45.0,71.0,4.0,222,0,0,0,0,0,0,0,1,1,0,0
222,CulkSe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,2.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44000000000000006,0.44000000000000006,0.33999999999999997,0.33999999999999997,0.33999999999999997,0.33999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.2,22.8,34.2,21.0,18.4,0.2,72.0,51.0,8.6,223,0,0,0,0,0,0,0,1,0,0,2
223,CunnJe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,26.5,25.0,11.5,0.0,77.0,66.0,10.5,224,0,0,0,0,0,0,0,1,1,0,0
224,DafnDo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,3.3333333333333335,0.05555555555555555,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888891,0.8888888888888891,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.2777777777777777,0.0,15.555555555555555,23.77777777777778,20.88888888888889,29.0,0.0,45.72222222222222,62.666666666666664,8.11111111111111,225,0,0,0,0,0,0,0,1,1,0,3
225,DallDe00,0.0,0.027777777777777776,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,2.8333333333333335,12.0,0.1111111111111111,6.055555555555555,1.7222222222222223,1.5277777777777777,10.277777777777779,0.027777777777777776,5.944444444444445,0.0,0.0,2.8333333333333335,2.861111111111111,0.027777777777777776,2.8333333333333335,0.0,0.0,0.0,0.0,4.56111111111111,4.56111111111111,3.769444444444444,3.769444444444444,3.797222222222222,3.797222222222222,0.2777777777777778,0.027777777777777776,0.0,0.0,6.777777777777778,5.222222222222222,0.2222222222222222,1.6888888888888889,9.61111111111111,0.027777777777777776,13.972222222222221,21.97222222222222,22.77777777777778,25.666666666666668,0.1111111111111111,58.75,60.02777777777778,3.8055555555555554,226,0,0,0,0,0,3,12,1,2,0,10
226,DaltAn00,20.23913043478261,32.06521739130435,218.47826086956522,1.2173913043478262,0.8695652173913043,2.260869565217391,16.630434782608695,34.891304347826086,85.76956521739129,2.3043478260869565,6.891304347826087,0.08695652173913043,4.3478260869565215,0.043478260869565216,0.043478260869565216,-0.15217391304347827,0.0,-0.15217391304347827,0.15217391304347827,1.0434782608695652,1.2608695652173914,36.630434782608695,35.369565217391305,1.2608695652173914,0.10869565217391304,0.17391304347826086,0.0,0.0,14.565217391304348,14.565217391304348,13.0,13.0,14.217391304347826,14.217391304347826,235.08695652173913,4.913043478260869,10.826086956521738,2.0,5.630434782608695,1.2608695652173914,0.021739130434782608,-0.32608695652173914,0.17391304347826086,0.0,58.19565217391305,86.80434782608695,21.26086956521739,23.26086956521739,0.021739130434782608,61.80434782608695,57.47826086956522,4.717391304347826,227,32,21,211,1,0,3,6,1,1,0,0
227,DaniCh00,7.454545454545454,10.818181818181818,68.27272727272727,0.45454545454545453,0.36363636363636365,1.0,7.090909090909091,17.454545454545453,70.82727272727274,1.0,2.1818181818181817,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.6363636363636364,12.818181818181818,12.181818181818182,0.6363636363636364,0.09090909090909091,0.0,0.0,0.0,4.585454545454544,4.585454545454544,4.22181818181818,4.22181818181818,4.585454545454544,4.585454545454544,65.18181818181819,1.5454545454545454,2.727272727272727,1.0,1.8181818181818181,0.36363636363636365,0.0,0.0,0.0,0.0,20.545454545454547,32.63636363636363,21.09090909090909,26.272727272727273,0.0,64.63636363636364,50.63636363636363,3.4545454545454546,228,11,6,63,0,0,2,2,1,1,0,0
228,DaniDa02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,2.7222222222222223,0.027777777777777776,2.3055555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722222222222221,0.7722222222222221,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.6055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8583333333333334,1.9444444444444444,0.05555555555555555,18.916666666666668,27.13888888888889,26.944444444444443,22.61111111111111,0.027777777777777776,68.5,51.05555555555556,2.361111111111111,229,0,0,0,0,0,0,0,1,1,0,2
229,DarbFr00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,3.2222222222222223,0.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444444444444445,0.5444444444444445,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.788888888888888,1.3333333333333333,0.1111111111111111,8.222222222222221,13.333333333333334,16.88888888888889,24.444444444444443,0.0,57.888888888888886,52.22222222222222,2.2222222222222223,230,0,0,0,0,0,0,0,1,1,0,3
230,DardJa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.7222222222222222,0.0,0.7222222222222222,0.7777777777777778,0.4444444444444444,3.8333333333333335,0.0,3.6666666666666665,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.8999999999999999,0.8999999999999999,0.6777777777777777,0.6777777777777777,0.6777777777777777,0.6777777777777777,0.0,0.0,0.0,0.0,0.6666666666666666,0.05555555555555555,0.0,9.222222222222221,2.2222222222222223,0.0,8.444444444444445,12.333333333333334,18.38888888888889,24.166666666666668,0.05555555555555555,67.88888888888889,57.0,4.333333333333333,231,0,0,0,0,0,0,1,1,1,0,4
231,DarnSa00,18.953488372093023,31.41860465116279,207.02325581395348,1.0232558139534884,0.9302325581395349,2.627906976744186,16.930232558139537,36.25581395348837,78.3232558139535,3.3488372093023258,14.116279069767442,0.2558139534883721,8.511627906976743,0.0,0.0,0.0,0.0,0.0,0.2558139534883721,1.5348837209302326,1.813953488372093,37.395348837209305,35.58139534883721,1.813953488372093,0.11627906976744186,0.13953488372093023,0.0,0.0,14.785581395348833,14.785581395348833,13.180930232558136,13.180930232558136,14.390232558139532,14.390232558139532,242.90697674418604,5.232558139534884,11.30232558139535,4.1395348837209305,11.279069767441861,2.8372093023255816,0.06976744186046512,0.0,0.0,0.0,63.44186046511628,97.79069767441861,19.069767441860463,22.348837209302324,0.023255813953488372,58.883720930232556,56.06976744186046,6.255813953488372,232,31,19,206,1,0,3,15,1,1,0,0
232,DaviAs00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,69.0,81.0,17.0,233,0,0,0,0,0,1,2,1,1,0,0
233,DaviCo02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.2,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,12.0,24.0,0.0,72.0,45.0,0.0,234,0,0,0,0,0,0,0,2,1,0,5
234,DaviCo03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.418181818181818,3.272727272727273,48.74545454545454,0.2545454545454545,21.6,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,9.965454545454547,9.965454545454547,7.965454545454544,7.965454545454544,8.183636363636362,8.183636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0109090909091,14.381818181818181,0.2545454545454545,48.67272727272727,75.2909090909091,23.509090909090908,22.30909090909091,0.03636363636363636,63.0,56.2,4.945454545454545,235,0,0,0,0,0,0,0,6,3,0,37
235,DaviDa03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,4.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.675,0.55,0.55,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,3.25,0.0,6.0,10.75,25.25,14.0,0.0,72.0,45.0,0.0,236,0,0,0,0,0,0,0,1,0,0,4
236,DaviGa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,4.653846153846154,2.5384615384615383,44.44230769230769,0.4807692307692308,22.596153846153847,0.019230769230769232,0.0,0.019230769230769232,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.07692307692307693,10.078846153846154,10.078846153846154,8.559615384615386,8.559615384615386,8.71346153846154,8.71346153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6846153846154,8.826923076923077,0.36538461538461536,47.30769230769231,69.07692307692308,23.846153846153847,25.423076923076923,0.057692307692307696,54.32692307692308,62.23076923076923,7.653846153846154,237,0,0,0,0,0,0,0,5,2,0,41
237,DaviGe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,6.333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,1.1333333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.0,13.833333333333334,22.333333333333332,20.166666666666668,15.333333333333334,0.0,74.16666666666667,48.833333333333336,7.833333333333333,238,0,0,0,0,0,0,0,1,1,0,6
238,DaviMa02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428571428571429,23.0,0.14285714285714285,12.428571428571429,1.0,0.8571428571428571,9.0,0.0,6.0,0.0,0.0,5.428571428571429,5.428571428571429,0.0,5.428571428571429,0.0,0.0,0.0,0.0,4.914285714285714,4.914285714285714,4.485714285714285,4.485714285714285,4.485714285714285,4.485714285714285,0.0,0.0,0.0,0.0,16.571428571428573,6.428571428571429,0.2857142857142857,-1.0,9.285714285714286,0.0,11.285714285714286,15.714285714285714,26.142857142857142,30.857142857142858,0.14285714285714285,59.857142857142854,51.142857142857146,2.7142857142857144,239,0,0,0,0,0,6,24,1,1,0,6
239,DaviMi01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.043478260869565,25.869565217391305,0.1956521739130435,7.630434782608695,3.0,2.4347826086956523,14.304347826086957,0.06521739130434782,7.173913043478261,0.08695652173913043,0.0,7.043478260869565,7.043478260869565,0.0,7.043478260869565,0.0,0.0,0.0,0.0,7.930434782608699,7.930434782608699,6.626086956521741,6.626086956521741,6.626086956521741,6.626086956521741,0.0,0.0,0.0,0.0,11.826086956521738,14.043478260869565,0.6739130434782609,-1.9065217391304345,16.565217391304348,0.08695652173913043,28.130434782608695,44.369565217391305,23.391304347826086,21.347826086956523,0.0,67.17391304347827,53.80434782608695,4.565217391304348,240,0,0,0,0,0,7,27,3,3,0,15
240,DaviRa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,2.6,2.1,2.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,2.0,35.0,14.0,0.0,72.0,45.0,0.0,241,0,0,0,0,0,0,0,2,1,0,14
241,DaviRo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,2.4285714285714284,0.0,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285714285714286,0.5285714285714286,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.38571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.142857142857143,0.2857142857142857,0.0,25.571428571428573,38.0,23.142857142857142,18.571428571428573,0.0,60.857142857142854,46.57142857142857,9.285714285714286,242,0,0,0,0,0,0,0,1,0,0,2
242,DaviTr03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,8.11111111111111,0.1111111111111111,6.555555555555555,1.2222222222222223,0.8888888888888888,12.333333333333334,0.0,8.88888888888889,0.2222222222222222,0.0,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,3.3777777777777778,3.3777777777777778,2.711111111111111,2.711111111111111,2.711111111111111,2.711111111111111,0.0,0.0,0.0,0.0,8.11111111111111,0.0,0.0,11.133333333333333,7.222222222222222,0.0,22.88888888888889,35.55555555555556,18.0,27.333333333333332,0.0,60.55555555555556,61.111111111111114,8.222222222222221,243,0,0,0,0,0,0,8,1,1,0,9
243,DaviTy02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.24242424242424243,1.8484848484848484,0.0,1.7575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42727272727272725,0.42727272727272725,0.30606060606060603,0.30606060606060603,0.30606060606060603,0.30606060606060603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.787878787878788,1.2121212121212122,0.030303030303030304,10.484848484848484,16.151515151515152,20.848484848484848,24.696969696969695,0.09090909090909091,52.57575757575758,58.303030303030305,6.878787878787879,244,0,0,0,0,0,0,0,1,1,0,2
244,DaviTy03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,16.5,0.0,7.833333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,5.666666666666667,0.0,5.666666666666667,0.0,0.0,0.0,0.0,1.6499999999999997,1.6499999999999997,1.6499999999999997,1.6499999999999997,1.6499999999999997,1.6499999999999997,0.0,0.0,0.0,0.0,7.666666666666667,8.833333333333334,0.3333333333333333,0.0,0.0,0.0,11.666666666666666,17.0,22.5,31.166666666666668,0.16666666666666666,66.5,56.5,0.6666666666666666,245,0,0,0,0,0,6,17,1,1,0,0
245,DaviVe00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.5,30.75,0.25,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.075,7.075,5.825,5.825,5.825,5.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.725,20.0,0.25,46.5,74.75,23.0,23.0,0.0,80.75,44.0,6.75,246,0,0,0,0,0,0,0,4,3,0,37
246,DawkDa01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,13.0,0.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,5.5,0.0,5.5,0.0,0.0,0.0,0.0,1.3,1.3,1.3,1.3,1.3,1.3,0.0,0.0,0.0,0.0,8.5,4.5,0.0,1.0,0.0,0.5,9.5,15.5,19.0,22.0,0.0,59.5,34.0,5.5,247,0,0,0,0,0,6,13,1,1,0,0
247,DawkDi00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,3.55,3.3,3.3,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64.5,99.5,16.0,26.5,0.0,29.5,72.5,6.5,248,0,0,0,0,0,0,0,1,1,0,0
248,DeckTa00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.2,3.6999999999999997,3.6999999999999997,3.6999999999999997,3.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,63.0,100.0,19.5,44.5,0.0,50.0,52.0,4.0,249,0,0,0,0,0,0,0,2,1,0,2
249,DeguJo00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,1.0833333333333333,10.305555555555555,0.05555555555555555,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447222222222223,2.447222222222223,1.905555555555556,1.905555555555556,1.905555555555556,1.905555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697222222222223,7.722222222222222,0.1388888888888889,18.88888888888889,28.916666666666668,20.583333333333332,25.416666666666668,0.08333333333333333,53.27777777777778,56.77777777777778,6.722222222222222,250,0,0,0,0,0,0,0,2,1,0,10
